Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_072.jpg;0;0;0;0;124.1716;105.5711;0.0001606973;19.62363;4.096619E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_136.jpg;0;0;0;0;124.1716;105.5711;0.0001631551;19.62363;4.322157E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_172.jpg;0;0;0;0;124.1716;105.5711;0.0001675977;19.62363;4.544002E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_237.jpg;0;0.2638853;0;0.01818797;124.1724;105.5714;0.01674527;19.62368;4.624968E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_305.jpg;0;0.4626642;0;0.01096339;124.1749;105.5723;0.07277618;19.62932;6.291917E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_372.jpg;0;0.6633084;0;0.04822541;124.1794;105.5739;0.1690403;19.71761;-0.0002107229
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_438.jpg;0;0.8618329;0;0.0854798;124.1869;105.5766;0.3220246;19.75695;-6.001856E-05
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_505.jpg;0;1;0;0.1553037;124.2039;105.5827;0.6386018;19.93502;-0.0003200783
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_571.jpg;0;1;0;0.1721451;124.2192;105.5883;0.8760043;19.94107;0.0007059932
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_639.jpg;0;1;0;0.2427627;124.2374;105.595;1.125477;20.00104;0.0004039129
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_705.jpg;0;1;0;0.3086132;124.2645;105.6048;1.336648;20.01731;0.003393287
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_771.jpg;0;1;0;0.3374062;124.2838;105.6118;1.214513;20.07805;0.0003546092
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_837.jpg;0;1;0;0.4397797;124.3066;105.6202;1.112623;20.06964;0.0002495624
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_905.jpg;0;1;0;0.4762974;124.3434;105.6339;1.092937;20.02963;0.00141448
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_29_972.jpg;0;1;0;0.5350343;124.3749;105.6454;1.132656;20.12434;-0.0009050168
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_038.jpg;0;1;0;0.6019309;124.4093;105.6582;1.202336;20.17052;-0.0002841024
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_121.jpg;0;1;0;0.6350077;124.4711;105.681;1.236002;20.29508;0.0002517617
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_184.jpg;0;1;0;0.7041379;124.5116;105.6961;1.22417;20.22951;0.002206174
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_254.jpg;0;1;0;0.7750157;124.5546;105.7121;1.194376;20.2088;0.001155407
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_323.jpg;0;1;0;0.835209;124.6176;105.7356;1.205716;20.24891;0.0006011364
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_388.jpg;0;1;0;0.8731813;124.6678;105.7544;1.206132;20.22159;0.001776243
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_454.jpg;0;1;0;0.9476834;124.7212;105.7743;1.215461;20.22731;0.0006521096
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_521.jpg;0;1;0;0.9961431;124.7965;105.8024;1.216641;20.23534;0.0006283589
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_588.jpg;0;1;0;1.04401;124.8561;105.8246;1.217904;20.21839;0.001018729
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_655.jpg;-1.465622;1;0;1.108546;124.9185;105.8477;1.222393;20.20378;0.0008343267
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_721.jpg;-4.466357;1;0;1.148609;125.0059;105.8781;1.219684;19.85609;0.002571562
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_788.jpg;-7.455971;1;0;1.198521;125.0754;105.9002;1.22185;19.37598;-0.001467704
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_854.jpg;-10.46596;1;0;1.258809;125.148;105.9211;1.223827;18.63048;359.9852
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_921.jpg;-10.45447;1;0;1.302247;125.2496;105.9473;1.221726;17.33946;359.9628
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_30_987.jpg;-7.474229;1;0;1.351261;125.3291;105.9678;1.224004;16.55838;359.9871
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_054.jpg;-4.468293;1;0;1.414201;125.4116;105.9888;1.241216;15.96706;0.005311665
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_134.jpg;-1.469254;1;0;1.459686;125.5254;106.0189;1.253442;15.57494;0.002763259
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_204.jpg;0;1;0;1.522922;125.6434;106.0519;1.254704;15.53298;0.001101632
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_270.jpg;0;1;0;1.569596;125.7351;106.0777;1.258782;15.53951;0.001028885
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_337.jpg;0;1;0;1.631401;125.8294;106.1044;1.261271;15.54932;0.001019706
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_404.jpg;0;1;0;1.678312;125.9594;106.1411;1.268694;15.56595;0.00102526
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_470.jpg;0;1;0;1.723594;126.0599;106.1695;1.271166;15.57562;0.001048319
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_536.jpg;0;1;0;1.7853;126.1631;106.1987;1.277057;15.58681;0.001084882
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_604.jpg;0;1;0;1.830274;126.3048;106.2389;1.284123;15.60276;0.001090596
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_671.jpg;0;1;0;1.875678;126.414;106.2699;1.285293;15.61221;0.001106395
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_737.jpg;0;1;0;1.93671;126.5259;106.3016;1.291549;15.62511;0.001127161
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_804.jpg;0;1;0;1.981768;126.6791;106.3452;1.296139;15.6385;0.001163404
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_870.jpg;0;1;0;2.026678;126.7971;106.3787;1.298779;15.64966;0.001174187
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_31_937.jpg;0;1;0;2.086221;126.9176;106.413;1.303463;15.66233;0.001196073
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_003.jpg;0;1;0;2.129979;127.0823;106.4599;1.309209;15.67687;0.00121102
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_070.jpg;0;1;0;2.174423;127.2087;106.4959;1.308337;15.68825;0.001203441
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_155.jpg;0;1;0;2.233846;127.3813;106.5452;1.317493;15.70356;0.001251269
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_220.jpg;0;1;0;2.292532;127.5583;106.5957;1.320511;15.71859;0.001268511
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_286.jpg;0;1;0;2.336163;127.6941;106.6345;1.32348;15.72848;0.001295467
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_353.jpg;0;1;0;2.394419;127.8323;106.6741;1.323954;15.74143;0.001275932
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_420.jpg;0;1;0;2.4377;128.0205;106.728;1.329997;15.75684;0.001314258
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_487.jpg;0;1;0;2.480854;128.1646;106.7693;1.33684;15.76802;0.001343725
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_552.jpg;0;1;0;2.523399;128.3111;106.8113;1.334091;15.7796;0.001329152
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_620.jpg;0;1;0;2.581313;128.5102;106.8685;1.33504;15.79584;0.001333476
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_688.jpg;0;1;0;2.623966;128.6625;106.9122;1.338329;15.80785;0.001355682
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_753.jpg;0;1;0;2.680623;128.8172;106.9567;1.34294;15.81989;0.001373832
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_819.jpg;0;1;0;2.72297;128.9744;107.002;1.347804;15.83189;0.001398708
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_886.jpg;0;1;0;2.765197;129.1877;107.0634;1.353089;15.84773;0.001425719
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_32_953.jpg;0;1;0;2.807293;129.3504;107.1104;1.355405;15.8596;0.001428763
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_019.jpg;0;1;0;2.863204;129.5156;107.1581;1.356205;15.87164;0.001438158
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_086.jpg;0;1;0;2.904955;129.7396;107.2228;1.362577;15.88844;0.00134486
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_153.jpg;0;1;0;2.946287;129.9104;107.2722;1.368199;15.9024;0.001483748
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_219.jpg;0;1;0;3.001627;130.0836;107.3223;1.36967;15.91492;0.001496292
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_286.jpg;-1.505845;1;0;3.042959;130.3182;107.3899;1.370233;15.85757;0.001653859
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_353.jpg;-4.498613;1;0;3.083514;130.4974;107.4393;1.370265;15.47878;0.001133122
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_419.jpg;-7.487361;1;0;3.13642;130.6795;107.4858;1.35551;14.70927;359.9695
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_486.jpg;-10.48902;1;0;3.174134;130.9262;107.5411;1.259655;13.00752;359.8755
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_552.jpg;-13.48933;1;0;3.211415;131.114;107.5756;1.115202;11.23758;359.7459
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_618.jpg;-15;1;0;3.256737;131.3036;107.6028;0.8977513;9.097557;359.5611
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_686.jpg;-15;1;0;3.291935;131.5591;107.628;0.5140237;6.088959;359.2426
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_750.jpg;-15;1;0;3.326219;131.7526;107.6385;0.1741881;3.830147;358.956
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_819.jpg;-15;1;0;3.369128;131.9485;107.6431;359.8646;1.69458;358.7088
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_886.jpg;-15;1;0;3.388937;132.218;107.644;359.8296;359.1291;358.6941
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_33_952.jpg;-11.95194;1;0;3.415125;132.4256;107.6369;0.04640538;357.3068;358.8216
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_019.jpg;-8.98549;1;0;3.465724;132.6347;107.6219;0.1791367;355.4357;358.9825
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_085.jpg;-5.99949;1;0;3.507985;132.9151;107.5924;0.2619468;353.5685;359.1316
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_153.jpg;-2.994402;1;0;3.547719;133.128;107.5656;0.327197;352.7271;359.2045
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_199.jpg;-4.52177;1;0;3.573627;133.2712;107.5459;0.3779613;352.2569;359.2383
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_269.jpg;-8.168257;1;0;3.623312;133.5592;107.4997;0.4726642;350.9568;359.2415
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_335.jpg;-11.238;1;0;3.67045;133.7754;107.4586;0.4851832;349.5512;359.2147
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_402.jpg;-14.23968;1;0;3.703643;134.0618;107.3926;0.3592694;346.9753;359.1216
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_469.jpg;-15;1;0;3.73661;134.2747;107.333;0.1772198;344.7142;358.9713
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_535.jpg;-11.99642;1;0;3.780532;134.4866;107.2663;359.9444;342.5804;358.7949
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_602.jpg;-9.005241;1;0;3.805007;134.775;107.1702;359.9379;340.5673;358.7961
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_669.jpg;-5.958897;1;0;3.84786;134.9945;107.0905;0.07882126;339.3321;358.8717
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_735.jpg;-3.010041;1;0;3.894292;135.2134;107.0072;0.1283041;338.4034;358.9845
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_802.jpg;0;1;0;3.933414;135.5072;106.8907;0.1912279;337.8373;359.127
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_868.jpg;0;1;0;3.970541;135.7304;106.8005;0.2896625;337.7333;359.2244
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_34_935.jpg;0;1;0;4.019019;135.956;106.7088;0.4285126;337.7088;359.328
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_002.jpg;0;1;0;4.055342;136.2608;106.5848;0.6626054;337.7169;359.4834
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_068.jpg;0;1;0;4.091648;136.4921;106.4907;0.8643485;337.7375;359.6124
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_135.jpg;0;1;0;4.139488;136.7257;106.3961;1.069955;337.7716;359.7594
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_216.jpg;0;1;0;4.176444;137.0405;106.2689;1.346647;337.8191;359.9675
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_282.jpg;-3.648848;1;0;4.224612;137.3556;106.1372;1.508911;337.5038;0.007117604
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_352.jpg;-6.746315;1;0;4.265996;137.5913;106.0359;1.487348;336.8818;0.007168136
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_418.jpg;-9.774824;1;0;4.314612;137.8265;105.9301;1.423094;335.8618;359.9684
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_485.jpg;-12.76082;1;0;4.347709;138.1372;105.7795;1.247713;333.7902;359.8067
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_551.jpg;-15;1;0;4.380195;138.3661;105.6579;1.010925;331.7549;359.608
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_618.jpg;-15;1;0;4.419578;138.5907;105.5286;0.6840156;329.5108;359.3463
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_685.jpg;-15;1;0;4.448448;138.8827;105.3434;0.1293307;326.455;358.8906
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_751.jpg;-11.99445;1;0;4.475012;139.0995;105.1963;359.7842;324.5213;358.6115
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_817.jpg;-8.98632;1;0;4.491128;139.3201;105.0439;359.7406;323.0833;358.6305
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_885.jpg;-6.008766;1;0;4.499352;139.6151;104.8293;359.9898;321.5626;358.8948
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_35_949.jpg;-9.033845;1;0;4.559186;139.8319;104.6552;0.2369357;320.21;358.9693
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_017.jpg;-11.97381;1;0;4.594457;140.0423;104.4764;0.2949523;318.5729;359.0421
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_084.jpg;-15;1;0;4.63045;140.3112;104.2251;0.192989;315.7711;358.9749
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_151.jpg;-15;1;0;4.658361;140.5043;104.0277;0.01255271;313.5168;358.8109
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_217.jpg;-15;1;0;4.685826;140.6947;103.8222;359.984;311.4113;358.7184
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_284.jpg;-15;1;0;4.716327;140.94;103.5363;0.01272883;308.5912;358.6416
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_351.jpg;-13.48818;1;0;4.730537;141.1176;103.3157;0.01632514;306.6046;358.7155
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_417.jpg;-10.51271;1;0;4.769524;141.2883;103.087;0.005147001;304.7405;358.8227
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_485.jpg;-7.506553;1;0;4.804114;141.5051;102.7703;0.003453835;302.7646;358.8768
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_551.jpg;-4.622265;1;0;4.8337;141.6625;102.5264;-0.0005761104;301.7444;358.8941
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_617.jpg;-1.514009;1;0;4.877915;141.8173;102.278;0.0152874;301.089;358.9141
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_685.jpg;0;1;0;4.911273;142.0228;101.942;0.04725315;300.7545;358.9802
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_751.jpg;-3.028067;1;0;4.945179;142.1756;101.6861;0.08940417;300.5197;359.0255
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_814.jpg;-6.018695;1;0;4.988883;142.3267;101.4267;0.1481228;300.0461;359.0457
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_883.jpg;-9.004862;1;0;5.011168;142.5227;101.076;0.2206079;298.8882;359.0211
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_36_951.jpg;-12.00279;1;0;5.018977;142.663;100.8102;0.2384074;297.5088;358.9521
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_015.jpg;-15;0.9001218;0;5.015091;142.7959;100.544;0.09413552;295.6958;358.9098
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_084.jpg;-15;0.7093949;0;5.006304;142.9597;100.1833;359.9048;293.1148;358.7603
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_151.jpg;-11.88405;0;0;5.005555;143.0764;99.90621;359.9906;291.4068;358.7298
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_217.jpg;-8.872842;0;0.2007474;4.963223;143.185;99.62949;359.9846;289.8551;358.7277
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_264.jpg;-7.378395;0;0.3003772;4.954337;143.2882;99.35439;359.9555;288.4968;358.8839
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_334.jpg;-3.761545;0;0.5415005;4.842658;143.3801;99.08441;359.7971;287.6952;358.9424
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_400.jpg;-0.6557786;0;0.7485516;4.677774;143.4947;98.73602;359.4812;287.0536;359.1466
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_467.jpg;0;0;0.9492707;4.5455;143.5759;98.48389;359.2111;286.6135;359.4394
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_533.jpg;0;0;1;4.332505;143.6513;98.24178;358.8517;286.1611;359.7917
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_600.jpg;0;0;1;4.187299;143.7394;97.93154;358.3614;285.7997;0.02402443
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_667.jpg;0;0;1;4.010131;143.7992;97.70546;358.124;285.4537;359.9684
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_731.jpg;-3.027864;0;1;3.842124;143.8602;97.4838;358.0769;285.1721;0.05141716
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_37_800.jpg;-5.911046;0;1;3.720985;143.9356;97.19302;358.3054;284.9244;359.963
